,Atoms,Cores,Walltime (s),CPU Time (s),CPU Time (ms/atom)
0,192,1,0,0,0.0
1,1536,1,1,1,0.6510416666666666
2,98304,1,93,93,0.946044921875
3,331776,1,317,317,0.9554639274691358
4,331776,12,32,384,1.1574074074074074
5,786432,1,744,744,0.946044921875
6,786432,12,77,924,1.1749267578125
7,943296,1,903,903,0.9572817016079788
8,943296,4,243,972,1.0304294728271932
9,943296,12,91,1092,1.1576429879910441
10,943296,12,91,1092,1.1576429879910441
11,943296,24,47,1128,1.1958070425401996
12,943296,36,31,1116,1.1830856910238143
13,943296,48,26,1248,1.3230205577040506
14,943296,60,19,1140,1.2085283940565845
15,943296,72,16,1152,1.2212497455729696
16,943296,96,13,1248,1.3230205577040506
17,1119744,12,109,1308,1.1681241426611797
18,1536000,12,150,1800,1.171875
19,1778112,12,175,2100,1.1810279667422525
20,2044416,12,198,2376,1.162190082644628
